orgunituid	sitename	operatingunit	operatingunituid	country	snu1	snu1uid	psnu	psnuuid	snuprioritization	typemilitary	dreams	prime_partner_name	funding_agency	mech_code	mech_name	prime_partner_duns	prime_partner_uei	award_number	communityuid	community	facilityuid	facility	sitetype	indicator	numeratordenom	indicatortype	disaggregate	standardizeddisaggregate	categoryoptioncomboname	ageasentered	age_2018	age_2019	trendscoarse	sex	statushiv	statustb	statuscx	hiv_treatment_status	otherdisaggregate	otherdisaggregate_sub	modality	fiscal_year	targets	qtr1	qtr2	qtr3	qtr4	cumulative	source_name
DnJYTxrMpOK	Isyesye	Tanzania	mdXu6iCbn2G	Tanzania	Mbeya	gscKZEtokgV	Mbeya CC	D3hgNLc7wl6	7 - Attained	N	Y	Default	Default	HllvX50cXC0	Missing				DnJYTxrMpOK	Isyesye	~	Data reported above Facility level	Community	AGYW_PREV	D	Not Applicable	Age/Sex/Time/Complete+	Age/Sex/Time/Complete+	20-24, Female, 25+ Months in DREAMS, Primary Package Completed and Secondary	20-24	20-24	20-24	15+	Female					25+ Months in DREAMS, Primary Package Completed and Secondary	25+ Months in DREAMS		2020					52.00	52.00	DATIM
uEFpsF5cKUX	Ndobo	Tanzania	mdXu6iCbn2G	Tanzania	Mbeya	gscKZEtokgV	Kyela DC	ZE2mVxYeq6K	1 - Scale-Up: Saturation	N	Y	Default	Default	HllvX50cXC0	Missing				uEFpsF5cKUX	Ndobo	~	Data reported above Facility level	Community	AGYW_PREV	D	Not Applicable	ComprehensiveEconomicStrengthening	ComprehensiveEconomicStrengthening	default			N/A									NA	2022			40.00		164.00	164.00	DATIM
B8YtHiLB82f	Mabatini	Tanzania	mdXu6iCbn2G	Tanzania	Mbeya	gscKZEtokgV	Mbeya CC	D3hgNLc7wl6	7 - Attained	N	Y	Default	Default	HllvX50cXC0	Missing				B8YtHiLB82f	Mabatini	~	Data reported above Facility level	Community	AGYW_PREV	D	Not Applicable	Age/Sex/Time/Incomplete	Age/Sex/Time/Incomplete	15-19, Female, 7-12 Months in DREAMS, Primary Package Incomplete, Service Completed	15-19	15-19	15-19	15+	Female					07-12 Months in DREAMS, Primary Package Incomplete, Service Completed	07-12 Months in DREAMS		2020			3.00				DATIM
abqDIMav3lG	Muungano	Tanzania	mdXu6iCbn2G	Tanzania	Mbeya	gscKZEtokgV	Kyela DC	ZE2mVxYeq6K	1 - Scale-Up: Saturation	N	Y	Default	Default	HllvX50cXC0	Missing				abqDIMav3lG	Muungano	~	Data reported above Facility level	Community	AGYW_PREV	D	Not Applicable	Age/Sex/Time/Complete+	Age/Sex/Time/Complete+	15-19, Female, 7-12 Months in DREAMS, Primary Package Completed and Secondary	15-19	15-19	15-19	15+	Female					07-12 Months in DREAMS, Primary Package Completed and Secondary	07-12 Months in DREAMS		2022			1.00		1.00	1.00	DATIM
CSlT3l3kP03	Kagongwa	Tanzania	mdXu6iCbn2G	Tanzania	Shinyanga	mpJGV1W05dg	Kahama TC	yOhFCpn5sYb	7 - Attained	N	Y	Default	Default	HllvX50cXC0	Missing				CSlT3l3kP03	Kagongwa	~	Data reported above Facility level	Community	AGYW_PREV	D	Not Applicable	Age/Sex/Time/Incomplete	Age/Sex/Time/Incomplete	15-19, Female, 7-12 Months in DREAMS, Primary Package Incomplete, Service Completed	15-19	15-19	15-19	15+	Female					07-12 Months in DREAMS, Primary Package Incomplete, Service Completed	07-12 Months in DREAMS		2021			118.00		88.00	88.00	DATIM
KZZWOhLfMxm	Iwambi	Tanzania	mdXu6iCbn2G	Tanzania	Mbeya	gscKZEtokgV	Mbeya CC	D3hgNLc7wl6	7 - Attained	N	Y	Default	Default	HllvX50cXC0	Missing				KZZWOhLfMxm	Iwambi	~	Data reported above Facility level	Community	AGYW_PREV	D	Not Applicable	Total Denominator	Total Denominator	default			N/A										2020			908.00		764.00	764.00	Derived
jxUmUuf3cnY	Itope	Tanzania	mdXu6iCbn2G	Tanzania	Mbeya	gscKZEtokgV	Kyela DC	ZE2mVxYeq6K	1 - Scale-Up: Saturation	N	Y	Default	Default	HllvX50cXC0	Missing				jxUmUuf3cnY	Itope	~	Data reported above Facility level	Community	AGYW_PREV	D	Not Applicable	Age/Sex/Time/Complete+	Age/Sex/Time/Complete+	15-19, Female, <6 Months in DREAMS, Primary Package Completed and Secondary	15-19	15-19	15-19	15+	Female					<6 Months in DREAMS, Primary Package Completed and Secondary	<6 Months in DREAMS		2022			2.00		43.00	43.00	DATIM
XD3Q8WoPLBa	Masekelo	Tanzania	mdXu6iCbn2G	Tanzania	Shinyanga	mpJGV1W05dg	Shinyanga MC	NLaq6KMNwa4	1 - Scale-Up: Saturation	N	Y	Default	Default	HllvX50cXC0	Missing				XD3Q8WoPLBa	Masekelo	~	Data reported above Facility level	Community	AGYW_PREV	N	Not Applicable	Age/Sex/Time/Complete+	Age/Sex/Time/Complete+	default	Unknown Age		Unknown Age	Unknown Age	Unknown Sex								2022			78.00		259.00	259.00	Derived
IO7YjGc2loF	Ulowa	Tanzania	mdXu6iCbn2G	Tanzania	Shinyanga	mpJGV1W05dg	Ushetu DC	zU1Wnw8m86P	1 - Scale-Up: Saturation	N	Y	Default	Default	HllvX50cXC0	Missing				IO7YjGc2loF	Ulowa	~	Data reported above Facility level	Community	AGYW_PREV	D	Not Applicable	Total Denominator	Total Denominator	default			N/A										2020			1071.00		1663.00	1663.00	Derived
spNfSukdcBg	Igwamanoni	Tanzania	mdXu6iCbn2G	Tanzania	Shinyanga	mpJGV1W05dg	Ushetu DC	zU1Wnw8m86P	1 - Scale-Up: Saturation	N	Y	Default	Default	HllvX50cXC0	Missing				spNfSukdcBg	Igwamanoni	~	Data reported above Facility level	Community	AGYW_PREV	D	Not Applicable	Age/Sex/Time/Complete+	Age/Sex/Time/Complete+	20-24, Female, 13-24 Months in DREAMS, Primary Package Completed and Secondary	20-24	20-24	20-24	15+	Female					13-24 Months in DREAMS, Primary Package Completed and Secondary	13-24 Months in DREAMS		2020					80.00	80.00	DATIM
CNw8M1xKD4B	Nkokwa	Tanzania	mdXu6iCbn2G	Tanzania	Mbeya	gscKZEtokgV	Kyela DC	ZE2mVxYeq6K	1 - Scale-Up: Saturation	N	Y	Default	Default	HllvX50cXC0	Missing				CNw8M1xKD4B	Nkokwa	~	Data reported above Facility level	Community	AGYW_PREV	D	Not Applicable	Age/Sex/Time/Complete	Age/Sex/Time/Complete	15-19, Female, <6 Months in DREAMS, Primary Package Completed	15-19	15-19	15-19	15+	Female					<6 Months in DREAMS, Primary Package Completed	<6 Months in DREAMS		2022			27.00		83.00	83.00	DATIM
iUnMVbh7uJB	Isagehe	Tanzania	mdXu6iCbn2G	Tanzania	Shinyanga	mpJGV1W05dg	Kahama TC	yOhFCpn5sYb	7 - Attained	N	Y	Default	Default	HllvX50cXC0	Missing				iUnMVbh7uJB	Isagehe	~	Data reported above Facility level	Community	AGYW_PREV	D	Not Applicable	Age/Sex/Time/Started	Age/Sex/Time/Started	15-19, Female, 7-12 Months in DREAMS, Primary Package Incomplete, Service Started	15-19	15-19	15-19	15+	Female					07-12 Months in DREAMS, Primary Package Incomplete, Service Started	07-12 Months in DREAMS		2020					25.00	25.00	DATIM
APkpeXhonJY	Mahongole	Tanzania	mdXu6iCbn2G	Tanzania	Mbeya	gscKZEtokgV	Mbarali DC	olUCraJY2gF	1 - Scale-Up: Saturation	N	Y	Default	Default	HllvX50cXC0	Missing				APkpeXhonJY	Mahongole	~	Data reported above Facility level	Community	AGYW_PREV	D	Not Applicable	Age/Sex/Time/Complete+	Age/Sex/Time/Complete+	15-19, Female, 7-12 Months in DREAMS, Primary Package Completed and Secondary	15-19	15-19	15-19	15+	Female					07-12 Months in DREAMS, Primary Package Completed and Secondary	07-12 Months in DREAMS		2021					6.00	6.00	DATIM
uEFpsF5cKUX	Ndobo	Tanzania	mdXu6iCbn2G	Tanzania	Mbeya	gscKZEtokgV	Kyela DC	ZE2mVxYeq6K	1 - Scale-Up: Saturation	N	Y	Default	Default	HllvX50cXC0	Missing				uEFpsF5cKUX	Ndobo	~	Data reported above Facility level	Community	AGYW_PREV	D	Not Applicable	Age/Sex/Time/Incomplete	Age/Sex/Time/Incomplete	10-14, Female, <6 Months in DREAMS, Primary Package Incomplete, Service Completed	10-14	10-14	10-14	<15	Female					<6 Months in DREAMS, Primary Package Incomplete, Service Completed	<6 Months in DREAMS		2022			75.00				DATIM
N5YVFGRPM1I	Luhanga	Tanzania	mdXu6iCbn2G	Tanzania	Mbeya	gscKZEtokgV	Mbarali DC	olUCraJY2gF	1 - Scale-Up: Saturation	N	Y	Default	Default	HllvX50cXC0	Missing				N5YVFGRPM1I	Luhanga	~	Data reported above Facility level	Community	AGYW_PREV	D	Not Applicable	Age/Sex/Time/Complete+	Age/Sex/Time/Complete+	15-19, Female, 7-12 Months in DREAMS, Primary Package Completed and Secondary	15-19	15-19	15-19	15+	Female					07-12 Months in DREAMS, Primary Package Completed and Secondary	07-12 Months in DREAMS		2022			2.00		2.00	2.00	DATIM
pxhppSLza5D	Bugarama	Tanzania	mdXu6iCbn2G	Tanzania	Shinyanga	mpJGV1W05dg	Msalala DC	IEMuUwn38il	1 - Scale-Up: Saturation	N	Y	Default	Default	HllvX50cXC0	Missing				pxhppSLza5D	Bugarama	~	Data reported above Facility level	Community	AGYW_PREV	N	Not Applicable	Age/Sex/Time/Complete	Age/Sex/Time/Complete	default	Unknown Age		Unknown Age	Unknown Age	Unknown Sex								2021			10.00		1117.00	1117.00	Derived
IO7YjGc2loF	Ulowa	Tanzania	mdXu6iCbn2G	Tanzania	Shinyanga	mpJGV1W05dg	Ushetu DC	zU1Wnw8m86P	1 - Scale-Up: Saturation	N	Y	Default	Default	HllvX50cXC0	Missing				IO7YjGc2loF	Ulowa	~	Data reported above Facility level	Community	AGYW_PREV	D	Not Applicable	Age/Sex/Time/Started	Age/Sex/Time/Started	15-19, Female, <6 Months in DREAMS, Primary Package Incomplete, Service Started	15-19	15-19	15-19	15+	Female					<6 Months in DREAMS, Primary Package Incomplete, Service Started	<6 Months in DREAMS		2021					10.00	10.00	DATIM
a9TVnOIomUC	Igogo	Tanzania	mdXu6iCbn2G	Tanzania	Mwanza	Bb8nvv4bXgX	Nyamagana MC	RxbRsCG8uH4	7 - Attained	N	Y	Default	Default	HllvX50cXC0	Missing				a9TVnOIomUC	Igogo	~	Data reported above Facility level	Community	AGYW_PREV	D	Not Applicable	EducationSupport	EducationSupport	default			N/A										2021			112.00		112.00	112.00	DATIM
TXHR0xZQdNf	Mwakibete	Tanzania	mdXu6iCbn2G	Tanzania	Mbeya	gscKZEtokgV	Mbeya CC	D3hgNLc7wl6	7 - Attained	N	Y	Default	Default	HllvX50cXC0	Missing				TXHR0xZQdNf	Mwakibete	~	Data reported above Facility level	Community	AGYW_PREV	D	Not Applicable	Age/Sex/Time/Incomplete	Age/Sex/Time/Incomplete	15-19, Female, <6 Months in DREAMS, Primary Package Incomplete, Service Completed	15-19	15-19	15-19	15+	Female					<6 Months in DREAMS, Primary Package Incomplete, Service Completed	<6 Months in DREAMS		2022			24.00		16.00	16.00	DATIM
JRRQMWviAdi	Solwa	Tanzania	mdXu6iCbn2G	Tanzania	Shinyanga	mpJGV1W05dg	Shinyanga DC	aW2XJGy2NZk	1 - Scale-Up: Saturation	N	Y	Default	Default	HllvX50cXC0	Missing				JRRQMWviAdi	Solwa	~	Data reported above Facility level	Community	AGYW_PREV	D	Not Applicable	Age/Sex/Time/Complete+	Age/Sex/Time/Complete+	20-24, Female, <6 Months in DREAMS, Primary Package Completed and Secondary	20-24	20-24	20-24	15+	Female					<6 Months in DREAMS, Primary Package Completed and Secondary	<6 Months in DREAMS		2022			69.00		18.00	18.00	DATIM
LXHRndd81tR	Ikuza	Tanzania	mdXu6iCbn2G	Tanzania	Kagera	v49jxVQO1c2	Muleba DC	tLsMlLSRpfE	1 - Scale-Up: Saturation	N	Y	Default	Default	HllvX50cXC0	Missing				LXHRndd81tR	Ikuza	~	Data reported above Facility level	Community	AGYW_PREV	D	Not Applicable	Age/Sex/Time/Started	Age/Sex/Time/Started	15-19, Female, <6 Months in DREAMS, Primary Package Incomplete, Service Started	15-19	15-19	15-19	15+	Female					<6 Months in DREAMS, Primary Package Incomplete, Service Started	<6 Months in DREAMS		2020			5.00				DATIM
YANfHbIsDF7	Nyakabango	Tanzania	mdXu6iCbn2G	Tanzania	Kagera	v49jxVQO1c2	Muleba DC	tLsMlLSRpfE	1 - Scale-Up: Saturation	N	Y	Default	Default	HllvX50cXC0	Missing				YANfHbIsDF7	Nyakabango	~	Data reported above Facility level	Community	AGYW_PREV	N	Not Applicable	Age/Sex/Time/Complete	Age/Sex/Time/Complete	default	Unknown Age		Unknown Age	Unknown Age	Unknown Sex								2020			126.00		354.00	354.00	Derived
Ud7JvLEinn9	Kibengu	Tanzania	mdXu6iCbn2G	Tanzania	Iringa	umVF3kzCQOj	Mufindi DC	AaejvOngJzv	1 - Scale-Up: Saturation	N	Y	Default	Default	HllvX50cXC0	Missing				Ud7JvLEinn9	Kibengu	~	Data reported above Facility level	Community	AGYW_PREV	N	Not Applicable	Total Numerator	Total Numerator	default			N/A										2021			96.00		196.00	196.00	Derived
B8YtHiLB82f	Mabatini	Tanzania	mdXu6iCbn2G	Tanzania	Mbeya	gscKZEtokgV	Mbeya CC	D3hgNLc7wl6	7 - Attained	N	Y	Default	Default	HllvX50cXC0	Missing				B8YtHiLB82f	Mabatini	~	Data reported above Facility level	Community	AGYW_PREV	D	Not Applicable	Age/Sex/Time/Complete+	Age/Sex/Time/Complete+	15-19, Female, 13-24 Months in DREAMS, Primary Package Completed and Secondary	15-19	15-19	15-19	15+	Female					13-24 Months in DREAMS, Primary Package Completed and Secondary	13-24 Months in DREAMS		2020			3.00		62.00	62.00	DATIM
G7dxw93I3hs	Biirabo	Tanzania	mdXu6iCbn2G	Tanzania	Kagera	v49jxVQO1c2	Muleba DC	tLsMlLSRpfE	1 - Scale-Up: Saturation	N	Y	Default	Default	HllvX50cXC0	Missing				G7dxw93I3hs	Biirabo	~	Data reported above Facility level	Community	AGYW_PREV	D	Not Applicable	Age/Sex/Time/Complete+	Age/Sex/Time/Complete+	20-24, Female, 7-12 Months in DREAMS, Primary Package Completed and Secondary	20-24	20-24	20-24	15+	Female					07-12 Months in DREAMS, Primary Package Completed and Secondary	07-12 Months in DREAMS		2020			41.00		86.00	86.00	DATIM
iUnMVbh7uJB	Isagehe	Tanzania	mdXu6iCbn2G	Tanzania	Shinyanga	mpJGV1W05dg	Kahama TC	yOhFCpn5sYb	7 - Attained	N	Y	Default	Default	HllvX50cXC0	Missing				iUnMVbh7uJB	Isagehe	~	Data reported above Facility level	Community	AGYW_PREV	D	Not Applicable	Age/Sex/Time/Started	Age/Sex/Time/Started	20-24, Female, <6 Months in DREAMS, Primary Package Incomplete, Service Started	20-24	20-24	20-24	15+	Female					<6 Months in DREAMS, Primary Package Incomplete, Service Started	<6 Months in DREAMS		2022					22.00	22.00	DATIM
JpipquDZ27e	Chibe	Tanzania	mdXu6iCbn2G	Tanzania	Shinyanga	mpJGV1W05dg	Shinyanga MC	NLaq6KMNwa4	1 - Scale-Up: Saturation	N	Y	Default	Default	HllvX50cXC0	Missing				JpipquDZ27e	Chibe	~	Data reported above Facility level	Community	AGYW_PREV	D	Not Applicable	Age/Sex/Time/Complete+	Age/Sex/Time/Complete+	15-19, Female, <6 Months in DREAMS, Primary Package Completed and Secondary	15-19	15-19	15-19	15+	Female					<6 Months in DREAMS, Primary Package Completed and Secondary	<6 Months in DREAMS		2022			56.00		16.00	16.00	DATIM
OIXpyXjvjX0	Talatala	Tanzania	mdXu6iCbn2G	Tanzania	Mbeya	gscKZEtokgV	Kyela DC	ZE2mVxYeq6K	1 - Scale-Up: Saturation	N	Y	Default	Default	HllvX50cXC0	Missing				OIXpyXjvjX0	Talatala	~	Data reported above Facility level	Community	AGYW_PREV	D	Not Applicable	Age/Sex/Time/Incomplete	Age/Sex/Time/Incomplete	10-14, Female, <6 Months in DREAMS, Primary Package Incomplete, Service Completed	10-14	10-14	10-14	<15	Female					<6 Months in DREAMS, Primary Package Incomplete, Service Completed	<6 Months in DREAMS		2022			58.00				DATIM
VzYLfJrihzd	Muhutwe	Tanzania	mdXu6iCbn2G	Tanzania	Kagera	v49jxVQO1c2	Muleba DC	tLsMlLSRpfE	1 - Scale-Up: Saturation	N	Y	Default	Default	HllvX50cXC0	Missing				VzYLfJrihzd	Muhutwe	~	Data reported above Facility level	Community	AGYW_PREV	D	Not Applicable	Age/Sex/Time/Complete+	Age/Sex/Time/Complete+	20-24, Female, 13-24 Months in DREAMS, Primary Package Completed and Secondary	20-24	20-24	20-24	15+	Female					13-24 Months in DREAMS, Primary Package Completed and Secondary	13-24 Months in DREAMS		2020			40.00		76.00	76.00	DATIM
hfbh4L9TmX5	Ilemi	Tanzania	mdXu6iCbn2G	Tanzania	Mbeya	gscKZEtokgV	Mbeya CC	D3hgNLc7wl6	7 - Attained	N	Y	Default	Default	HllvX50cXC0	Missing				hfbh4L9TmX5	Ilemi	~	Data reported above Facility level	Community	AGYW_PREV	N	Not Applicable	Age/Sex/Time/Complete+	Age/Sex/Time/Complete+	default	Unknown Age		Unknown Age	Unknown Age	Unknown Sex								2020			23.00		581.00	581.00	Derived
LXHRndd81tR	Ikuza	Tanzania	mdXu6iCbn2G	Tanzania	Kagera	v49jxVQO1c2	Muleba DC	tLsMlLSRpfE	1 - Scale-Up: Saturation	N	Y	Default	Default	HllvX50cXC0	Missing				LXHRndd81tR	Ikuza	~	Data reported above Facility level	Community	AGYW_PREV	D	Not Applicable	Total Denominator	Total Denominator	default			N/A										2022			464.00		286.00	286.00	Derived
iUnMVbh7uJB	Isagehe	Tanzania	mdXu6iCbn2G	Tanzania	Shinyanga	mpJGV1W05dg	Kahama TC	yOhFCpn5sYb	7 - Attained	N	Y	Default	Default	HllvX50cXC0	Missing				iUnMVbh7uJB	Isagehe	~	Data reported above Facility level	Community	AGYW_PREV	D	Not Applicable	Age/Sex/Time/Complete+	Age/Sex/Time/Complete+	20-24, Female, 13-24 Months in DREAMS, Primary Package Completed and Secondary	20-24	20-24	20-24	15+	Female					13-24 Months in DREAMS, Primary Package Completed and Secondary	13-24 Months in DREAMS		2021					16.00	16.00	DATIM
MTrImgiwLQV	Nyasubi	Tanzania	mdXu6iCbn2G	Tanzania	Shinyanga	mpJGV1W05dg	Kahama TC	yOhFCpn5sYb	7 - Attained	N	Y	Default	Default	HllvX50cXC0	Missing				MTrImgiwLQV	Nyasubi	~	Data reported above Facility level	Community	AGYW_PREV	D	Not Applicable	Age/Sex/Time/Complete	Age/Sex/Time/Complete	20-24, Female, <6 Months in DREAMS, Primary Package Completed	20-24	20-24	20-24	15+	Female					<6 Months in DREAMS, Primary Package Completed	<6 Months in DREAMS		2022			47.00		6.00	6.00	DATIM
yfuy8diCdYy	Nzovwe	Tanzania	mdXu6iCbn2G	Tanzania	Mbeya	gscKZEtokgV	Mbeya CC	D3hgNLc7wl6	7 - Attained	N	Y	Default	Default	HllvX50cXC0	Missing				yfuy8diCdYy	Nzovwe	~	Data reported above Facility level	Community	AGYW_PREV	D	Not Applicable	Age/Sex/Time/Incomplete	Age/Sex/Time/Incomplete	15-19, Female, <6 Months in DREAMS, Primary Package Incomplete, Service Completed	15-19	15-19	15-19	15+	Female					<6 Months in DREAMS, Primary Package Incomplete, Service Completed	<6 Months in DREAMS		2022			60.00		34.00	34.00	DATIM
PEaCSlDUGCg	Data reported above Site level	Tanzania	mdXu6iCbn2G	Tanzania	Kagera	v49jxVQO1c2	Bukoba MC	PEaCSlDUGCg	7 - Attained	N	N	Default	Default	HllvX50cXC0	Missing				?	Data reported above Community Level	~	Data reported above Facility level	Above Site	AGYW_PREV	N	Not Applicable	Total Numerator	Total Numerator	default			N/A										2023	4831.00						Derived
F2WsYik1GWG	Uyogo	Tanzania	mdXu6iCbn2G	Tanzania	Shinyanga	mpJGV1W05dg	Ushetu DC	zU1Wnw8m86P	1 - Scale-Up: Saturation	N	Y	Default	Default	HllvX50cXC0	Missing				F2WsYik1GWG	Uyogo	~	Data reported above Facility level	Community	AGYW_PREV	D	Not Applicable	Age/Sex/Time/Complete+	Age/Sex/Time/Complete+	10-14, Female, <6 Months in DREAMS, Primary Package Completed and Secondary	10-14	10-14	10-14	<15	Female					<6 Months in DREAMS, Primary Package Completed and Secondary	<6 Months in DREAMS		2020					100.00	100.00	DATIM
IORIC5mt7Fo	Mabatini	Tanzania	mdXu6iCbn2G	Tanzania	Mwanza	Bb8nvv4bXgX	Nyamagana MC	RxbRsCG8uH4	7 - Attained	N	Y	Default	Default	HllvX50cXC0	Missing				IORIC5mt7Fo	Mabatini	~	Data reported above Facility level	Community	AGYW_PREV	D	Not Applicable	Age/Sex/Time/Started	Age/Sex/Time/Started	15-19, Female, <6 Months in DREAMS, Primary Package Incomplete, Service Started	15-19	15-19	15-19	15+	Female					<6 Months in DREAMS, Primary Package Incomplete, Service Started	<6 Months in DREAMS		2022			94.00		94.00	94.00	DATIM
FBHBjeUazmU	Mubunda	Tanzania	mdXu6iCbn2G	Tanzania	Kagera	v49jxVQO1c2	Muleba DC	tLsMlLSRpfE	1 - Scale-Up: Saturation	N	Y	Default	Default	HllvX50cXC0	Missing				FBHBjeUazmU	Mubunda	~	Data reported above Facility level	Community	AGYW_PREV	D	Not Applicable	Age/Sex/Time/Complete	Age/Sex/Time/Complete	20-24, Female, <6 Months in DREAMS, Primary Package Completed	20-24	20-24	20-24	15+	Female					<6 Months in DREAMS, Primary Package Completed	<6 Months in DREAMS		2021			8.00		30.00	30.00	DATIM
